,Target,Pred,Norm Target,Norm Pred
4683,無駄な殺生を好まない。,無�な接種を好まない,無駄な殺生を好まない ,無 な接種を好まない
4684,足利尊氏の墓を訪ねる。,あしかが高尾の増を訪ねる,足利尊氏の墓を訪ねる ,あしかが高尾の増を訪ねる
4685,稚児として、貴族に伺候していた。,父として責族に試行していた,稚児として 貴族に伺候していた ,父として責族に試行していた
4686,私事を報告する場ではない。,私事事事を報告する場ではない,私事を報告する場ではない ,私事事事を報告する場ではない
4687,枝葉末節にこだわっていてはいけない。,使用末にこだわってはいけない,枝葉末節にこだわっていてはいけない ,使用末にこだわってはいけない
4688,恣意的な見方を避けるべきだ。,私的な見方を避けるべきだ,恣意的な見方を避けるべきだ ,私的な見方を避けるべきだ
4689,真摯な態度で対応して欲しかった。,真摯な対度で対応してほしかった,真摯な態度で対応して欲しかった ,真摯な対度で対応してほしかった
4690,五月晴れに恵まれたので、猿江恩賜公園のテニスコートを利用する。,サツキバレにめまれたのでサルエオンシコートを利用する,五月晴れに恵まれたので 猿江恩賜公園のテニスコートを利用する ,サツキバレにめまれたのでサルエオンシコートを利用する
4691,しまった、諮られたか。,しまった、図られたか。,しまった 諮られたか ,しまった 図られたか 
4692,好事家の集まりに過ぎない。,高枚の集まりにすぎない,好事家の集まりに過ぎない ,高枚の集まりにすぎない
4693,平安貴族は、多くの侍女が、十重二十重に仕えていた。,平安基族は多くの字女が 徒へに使えていた,平安貴族は 多くの侍女が 十重二十重に仕えていた ,平安基族は多くの字女が 徒へに使えていた
4694,玉璽を守りぬく必要があった。,御事を守り抜く必要があった,玉璽を守りぬく必要があった ,御事を守り抜く必要があった
4695,厳しい叱責を受ける。,厳しい失績を受ける,厳しい叱責を受ける ,厳しい失績を受ける
4696,子供を叱るのは、親の仕事である。,子どもをしかるのは親の仕事である,子供を叱るのは 親の仕事である ,子どもをしかるのは親の仕事である
4697,タオルを冷たい水で湿して、額のタオルと取り替えてやる。,タオルを冷たい水で示して 皮のタオルと取り替えてある,タオルを冷たい水で湿して 額のタオルと取り替えてやる ,タオルを冷たい水で示して 皮のタオルと取り替えてある
4698,早苗さんの才能に、嫉妬しない同業者はいないだろう。,さなえさんの才能に嫉しない同業者はいないだろう,早苗さんの才能に 嫉妬しない同業者はいないだろう ,さなえさんの才能に嫉しない同業者はいないだろう
4699,この前の旅行で買った漆器に、料理を盛って、写真に収める。,この前の旅行で買った湿器に料理を持って写真に収める,この前の旅行で買った漆器に 料理を盛って 写真に収める ,この前の旅行で買った湿器に料理を持って写真に収める
4700,去年の地震でお社が、大きな被害をうけた。,去年の地震で大城が大きな被害を受けた,去年の地震でお社が 大きな被害をうけた ,去年の地震で大城が大きな被害を受けた
4701,蛇足ではありますが、詳しい説明をさせていただきます。,暗速ではありますが詳しい説明をさせていただきます,蛇足ではありますが 詳しい説明をさせていただきます ,暗速ではありますが詳しい説明をさせていただきます
4702,酒を酌み交しながら、腹を割って話をした。,酒を組み替わしながらを割って話をした,酒を酌み交しながら 腹を割って話をした ,酒を組み替わしながらを割って話をした
4703,僧侶が死ぬことを、入寂という。,草が死ぬことを入着という,僧侶が死ぬことを 入寂という ,草が死ぬことを入着という
4704,宗派の最高指導者のことを、法主という。,習波の最高指導者のことをホスという,宗派の最高指導者のことを 法主という ,習波の最高指導者のことをホスという
4705,毎晩目を腫らして泣いていた。,毎晩目を腹して泣いて 何ていた,毎晩目を腫らして泣いていた ,毎晩目を腹して泣いて 何ていた
4706,捻挫をした箇所が腫れてきた。,年座をしたか所が晴れてきた,捻挫をした箇所が腫れてきた ,年座をしたか所が晴れてきた
4707,大和は師範より、奥義を授けられた。,山とは市判より王貧をさずけられた,大和は師範より 奥義を授けられた ,山とは市判より王貧をさずけられた
4708,中洲は、博多の中心地である。,中は、は方肺の中心地である,中洲は 博多の中心地である ,中は は方肺の中心地である
4709,大字として、十は拾と書く。,大事として10は10と書く,大字として 十は拾と書く ,大事として10は10と書く
4710,昨晩居酒屋に行ったので、スーツが臭うと、妻に言われてしまった。,昨夜、いざか屋に言うとスーツが似うと妻に言われてしまった,昨晩居酒屋に行ったので スーツが臭うと 妻に言われてしまった ,昨夜 いざか屋に言うとスーツが似うと妻に言われてしまった
4711,素行が修まる。,そこが収まる,素行が修まる ,そこが収まる
4712,我が身の不幸を愁える。,わがみの不幸をううれえる,我が身の不幸を愁える ,わがみの不幸をううれえる
4713,親が桟敷から見ているにもかかわらず、彼は醜態を晒してしまった。,親がさじきから見ているにもかわらず、役体をさらしてしまった。,親が桟敷から見ているにもかかわらず 彼は醜態を晒してしまった ,親がさじきから見ているにもかわらず 役体をさらしてしまった 
4714,この街には、十の神社仏閣がある。,この町には東の神社物格がある,この街には 十の神社仏閣がある ,この町には東の神社物格がある
4715,彼のボクシングスタイルは、獣のようだと評されている。,彼のボクシングスタイルは 券物のようだと評されている,彼のボクシングスタイルは 獣のようだと評されている ,彼のボクシングスタイルは 券物のようだと評されている
4716,銀座は、紳士淑女が、多く集まる街である。,銀序は新市宿が多く集まる街である,銀座は 紳士淑女が 多く集まる街である ,銀序は新市宿が多く集まる街である
4717,彼女は、念願かなって、子を宿した。,彼女は年願かなって子を家戸した,彼女は 念願かなって 子を宿した ,彼女は年願かなって子を家戸した
4718,髪を縮らせるヘアスタイルが流行している。,紙をちじらせるヘアスタイルが流行している,髪を縮らせるヘアスタイルが流行している ,紙をちじらせるヘアスタイルが流行している
4719,よく熟れたトマトを今年もたくさん収穫することができた。,よく売れたトマトを今年もたくさん収穫することができた,よく熟れたトマトを今年もたくさん収穫することができた ,よく売れたトマトを今年もたくさん収穫することができた
4720,彼女は感激で、目が潤んでいるようにみえた。,彼女は感激で目がうるように見えた,彼女は感激で 目が潤んでいるようにみえた ,彼女は感激で目がうるように見えた
4721,幼き日の憧憬が、脳裏をよぎる。,小さなき日の証刑が脳理をよぎる,幼き日の憧憬が 脳裏をよぎる ,小さなき日の証刑が脳理をよぎる
4722,風呂に、１時間ほど浸かってしまい、上せた。,ふろに1時間ほど使ってしまいのぼせた,風呂に 1時間ほど浸かってしまい 上せた ,ふろに1時間ほど使ってしまいのぼせた
4723,昨日あったクレームの電話を、議題にのぼす。,昨日終わったクレームの電話を議大に上す,昨日あったクレームの電話を 議題にのぼす ,昨日終わったクレームの電話を議大に上す
4724,蒸すことで、野菜本来の旨味が引き立つ。,むすことで野菜本来が引き立つ,蒸すことで 野菜本来の旨味が引き立つ ,むすことで野菜本来が引き立つ
4725,湿度が高く、リュックのせいで背中が蒸れる。,湿度が高くのせいで背中がむれる,湿度が高く リュックのせいで背中が蒸れる ,湿度が高くのせいで背中がむれる
4726,１０分ほど蒸らしたタオルを肩に当てると、血行が良くなる。,10分ほどむらしたタウルを肩したタウルを 結構が良くなる。,10分ほど蒸らしたタオルを肩に当てると 血行が良くなる ,10分ほどむらしたタウルを肩したタウルを 結構が良くなる 
4727,収入を殖やして、子供の学費に当てる。,収入を増やして子どもの学費に当てる,収入を殖やして 子供の学費に当てる ,収入を増やして子どもの学費に当てる
4728,読唇術に対する世間の目が厳しくなったのは、この事件以後である。,独身術に対する世間の目が厳しくなったのはこの事件以降である,読唇術に対する世間の目が厳しくなったのは この事件以後である ,独身術に対する世間の目が厳しくなったのはこの事件以降である
4729,犯人は震う声で、自供を始めた。,犯人は古う声で 時短を始めた,犯人は震う声で 自供を始めた ,犯人は古う声で 時短を始めた
4730,彼は、遺族の前で、頭を垂れて謝罪した。,彼は遺族の前で頭をたれて謝罪した,彼は 遺族の前で 頭を垂れて謝罪した ,彼は遺族の前で頭をたれて謝罪した
4731,麦の穂は、麦穂と呼ばれることがある。,麦のほうは爆水と呼ばれることがある,麦の穂は 麦穂と呼ばれることがある ,麦のほうは爆水と呼ばれることがある
4732,摂政は、天皇に代わって政を司った。,瀬将は天皇に代わって祭り事事事をつかさどった,摂政は 天皇に代わって政を司った ,瀬将は天皇に代わって祭り事事事をつかさどった
4733,大正５年、漱石は静かに逝った。,対象5年収は静に言った,大正5年 漱石は静かに逝った ,対象5年収は静に言った
4734,清浄な心を持った少年だと感じた。,正常な心を持った少年だと感じた,清浄な心を持った少年だと感じた ,正常な心を持った少年だと感じた
4735,心の隅々まで清まるような場所です。,心の隅ずみまで 心まで帰まるような場所です,心の隅々まで清まるような場所です ,心の隅ずみまで 心まで帰まるような場所です
4736,彼は、社長の令婿です。,彼は社長の例性です,彼は 社長の令婿です ,彼は社長の例性です
4737,心にかかったもやが、一気に晴れるような清々しさがあった。,心にかかったもやが一気に晴れるようなすがあった,心にかかったもやが 一気に晴れるような清々しさがあった ,心にかかったもやが一気に晴れるようなすがあった
4738,今昔物語集を読み解くため、仮名で書かれたものを用意した。,こんじゃく物語物周を読みとくためから書かれたものを用意したものを用意した,今昔物語集を読み解くため 仮名で書かれたものを用意した ,こんじゃく物語物周を読みとくためから書かれたものを用意したものを用意した
4739,神楽坂をあとにし、次の選挙のため、全国を遊説して回る。,神倉坂を後にし次のため全国のため全国を有勢してまわる,神楽坂をあとにし 次の選挙のため 全国を遊説して回る ,神倉坂を後にし次のため全国のため全国を有勢してまわる
4740,コーヒー豆は、煎ることで、苦味やコクが増す。,コーヒーまめはいることでにがみやこが増す,コーヒー豆は 煎ることで 苦味やコクが増す ,コーヒーまめはいることでにがみやこが増す
4741,海女さんが、冬の海に潜って、うにを採ってくる。,雨さんが冬の海に潜ってうにもくる,海女さんが 冬の海に潜って うにを採ってくる ,雨さんが冬の海に潜ってうにもくる
4742,租税に関する質問をするため、税理士を訪ねた。,素税に関するため税理師をするため税理師を訪ねた,租税に関する質問をするため 税理士を訪ねた ,素税に関するため税理師をするため税理師を訪ねた
4743,昔、我が家の裏山は、桑園として使われていた。,昔和の裏山は草山として使われていた,昔 我が家の裏山は 桑園として使われていた ,昔和の裏山は草山として使われていた
4744,私の曽祖父は、白髪だらけですが、今も健在です。,私の総�裏は白発だらけですが今も健在です,私の曽祖父は 白髪だらけですが 今も健在です ,私の総 裏は白発だらけですが今も健在です
4745,山間部では、霜害に悩まされている。,参館部ではそう外に悩まされている,山間部では 霜害に悩まされている ,参館部ではそう外に悩まされている
4746,彼は憎らしいほど、才能に恵まれている。,彼は苦しいほど才能に恋まれている,彼は憎らしいほど 才能に恵まれている ,彼は苦しいほど才能に恋まれている
4747,この地域の名家からの寄贈が、多く収められている。,この地域の名家からの基ぼく抗が多く押されている,この地域の名家からの寄贈が 多く収められている ,この地域の名家からの基ぼく抗が多く押されている
4748,他人を尊ぶ姿勢が彼には足りない。,他人をた姿勢が彼には足りない,他人を尊ぶ姿勢が彼には足りない ,他人をた姿勢が彼には足りない
4749,天子を尊い存在であるとする教育が、長く続いてきた。,天守をたっとい存在であるとする教育が長く続いてきた,天子を尊い存在であるとする教育が 長く続いてきた ,天守をたっとい存在であるとする教育が長く続いてきた
4750,他のものは何もいらない。,他の物は何もいらない,他のものは何もいらない ,他の物は何もいらない
4751,道端に咲いている花に目を向けると、生命の息吹を感じることができる。,道端に咲いている花に目を向けると生命のいぶきを感じることができる,道端に咲いている花に目を向けると 生命の息吹を感じることができる ,道端に咲いている花に目を向けると生命のいぶきを感じることができる
4752,彼は自分の計画が綻びてきていることを感じていた。,彼は自分の計画がほころびてきていることを感じていた,彼は自分の計画が綻びてきていることを感じていた ,彼は自分の計画がほころびてきていることを感じていた
4753,まだ集合場所に到着してない人が多くいるので、出発を遅らせることにした。,まだ集合場所に到着してない人が多くいるので出発を送らせることにした,まだ集合場所に到着してない人が多くいるので 出発を遅らせることにした ,まだ集合場所に到着してない人が多くいるので出発を送らせることにした
4754,腐食を防ぐため、窒素が封入されている。,不食を防ぐためチッソが尽入されている,腐食を防ぐため 窒素が封入されている ,不食を防ぐためチッソが尽入されている
4755,鍛冶が鉄からやかんを鋳る。,火事が鉄から夜遺る,鍛冶が鉄からやかんを鋳る ,火事が鉄から夜遺る
4756,心の中で、彼に対する疑心が兆してきていた。,心の中で彼に対する気刺が気ざしてきてきていた,心の中で 彼に対する疑心が兆してきていた ,心の中で彼に対する気刺が気ざしてきてきていた
4757,あらかたの実験道具は調ってきた。,あらかたの実験道具は整ってきた,あらかたの実験道具は調ってきた ,あらかたの実験道具は整ってきた
4758,桃太郎は、鬼を懲らしめるため、鬼ヶ島へ出発した。,桃太郎は桃を処らしめるためオニが出発した,桃太郎は 鬼を懲らしめるため 鬼ヶ島へ出発した ,桃太郎は桃を処らしめるためオニが出発した
4759,この河原の道沿いには、一里塚がいくつか残っている。,この川の道沿いには一徳がいくつかのこっている,この河原の道沿いには 一里塚がいくつか残っている ,この川の道沿いには一徳がいくつかのこっている
4760,おばあさんのぬか床は、よく漬かると評判だ。,おばあさんのネカドコはよくつかると評判だ,おばあさんのぬか床は よく漬かると評判だ ,おばあさんのネカドコはよくつかると評判だ
4761,全快を祈って鶴を折る。,全回を祝って鶏をおる,全快を祈って鶴を折る ,全回を祝って鶏をおる
4762,少し標高が低まったこの土地に住み着いた人々の子孫だ。,少し標が低くまったこの土地に住みついた人の死亡だ,少し標高が低まったこの土地に住み着いた人々の子孫だ ,少し標が低くまったこの土地に住みついた人の死亡だ
4763,溺れる犬を助けるため、彼は川に飛び込んだ。,覚れる犬を助けるため、彼は川に飛び込んだ,溺れる犬を助けるため 彼は川に飛び込んだ ,覚れる犬を助けるため 彼は川に飛び込んだ
4764,撤収作業は、夜通し行われた。,撤収作業は予同士を行われた,撤収作業は 夜通し行われた ,撤収作業は予同士を行われた
4765,空気が綺麗なので、天の川がくっきり見える。,空気がきれいなので雨の川がくっきり見える,空気が綺麗なので 天の川がくっきり見える ,空気がきれいなので雨の川がくっきり見える
4766,宇宙のことを、天地と呼ぶことがある。,宇宙のことを天地と呼ぶことがある,宇宙のことを 天地と呼ぶことがある ,宇宙のことを天地と呼ぶことがある
4767,蚊帳の外では、子どもたちが草原を転げまわって遊んでいる。,カヤの外では子供たちがそんを転げまわって遊んでいる,蚊帳の外では 子どもたちが草原を転げまわって遊んでいる ,カヤの外では子供たちがそんを転げまわって遊んでいる
4768,装填が完了した。,収点が完了した,装填が完了した ,収点が完了した
4769,投網による漁を提案する度に、彼は反抗した。,何やみによる漁を提案するために、役判行した。,投網による漁を提案する度に 彼は反抗した ,何やみによる漁を提案するために 役判行した 
4770,早乙女さんが怒ることはめったにない。,サオトメさんが怒ることはめったにない,早乙女さんが怒ることはめったにない ,サオトメさんが怒ることはめったにない
4771,棟方志功の版画を飾っている。,無仙肩の刳画を飾っている,棟方志功の版画を飾っている ,無仙肩の刳画を飾っている
4772,中止ということも、十分に考え得る。,中止ということも十分に考えうる,中止ということも 十分に考え得る ,中止ということも十分に考えうる
4773,読師によって、題目が読み上げられる。,読史によって大目が読み上げられる,読師によって 題目が読み上げられる ,読史によって大目が読み上げられる
4774,十年も何もしていないので、完全に腕が鈍ってしまった。,10年も何もしていないので完全に腕が伸ってしまった,十年も何もしていないので 完全に腕が鈍ってしまった ,10年も何もしていないので完全に腕が伸ってしまった
4775,コートの下に拳銃を忍ばせて、時を待った。,コートの下に猫重をしのまった時を待ってを待った,コートの下に拳銃を忍ばせて 時を待った ,コートの下に猫重をしのまった時を待ってを待った
4776,古い手紙を焚き火に入れて燃す。,古い手紙をタキに入れてもす,古い手紙を焚き火に入れて燃す ,古い手紙をタキに入れてもす
4777,彼は同僚に対して、静かな闘志を燃やしていた。,彼は同僚に対して静かな投手を燃やしていた,彼は同僚に対して 静かな闘志を燃やしていた ,彼は同僚に対して静かな投手を燃やしていた
4778,この関所を破れるものなら破ってみよ。,この石証を破れるものならやぶってみよう,この関所を破れるものなら破ってみよ ,この石証を破れるものならやぶってみよう
4779,三人は杯を交わし、義兄弟の誓を立てた。,3人は酒付を川し 験姉の誠いを建てた,三人は杯を交わし 義兄弟の誓を立てた ,3人は酒付を川し 験姉の誠いを建てた
4780,この分野が廃ることはないだろう。,この分野がスターることはないだろう,この分野が廃ることはないだろう ,この分野がスターることはないだろう
4781,当時は誰もかもがやっていたのに、今ではすっかり廃れてしまった。,当時は誰もかもがやっていたのに今ではすっかり捨てしまった,当時は誰もかもがやっていたのに 今ではすっかり廃れてしまった ,当時は誰もかもがやっていたのに今ではすっかり捨てしまった
4782,今年も白夜の季節がやってきた。,今年もビアの季節がやってきた,今年も白夜の季節がやってきた ,今年もビアの季節がやってきた
4783,貴重なニホンカワウソの剝製を所蔵している。,貴重な日本川ウスの白星を所導している,貴重なニホンカワウソの剝製を所蔵している ,貴重な日本川ウスの白星を所導している
4784,シールを剝すことに失敗してしまった。,シールをはがすことに失敗してしまった,シールを剝すことに失敗してしまった ,シールをはがすことに失敗してしまった
4785,皮を剝いで、毛皮のコートとして利用している。,川を履で毛皮のコートとして利用している,皮を剝いで 毛皮のコートとして利用している ,川を履で毛皮のコートとして利用している
4786,簡単に剝がれるものではなく、相当苦労した。,簡単に離れるものではなく、相当した苦労をした,簡単に剝がれるものではなく 相当苦労した ,簡単に離れるものではなく 相当した苦労をした
4787,塗装が剝げてきてしまったので、塗り直さなければならない。,と裏がははげてきてきてしまったので ならないない,塗装が剝げてきてしまったので 塗り直さなければならない ,と裏がははげてきてきてしまったので ならないない
4788,何かいけないものを口に入れたのか、体中に発疹ができている。,何か行けないものを口に入れたのか体中に保神ができている,何かいけないものを口に入れたのか 体中に発疹ができている ,何か行けないものを口に入れたのか体中に保神ができている
4789,彼に罰が当たると何度警告したかわからない。,彼にバチが当たると何度警告したか分からない,彼に罰が当たると何度警告したかわからない ,彼にバチが当たると何度警告したか分からない
4790,背中を反らしてなんとか回避した。,背中をそらしてなんとか解否した,背中を反らしてなんとか回避した ,背中をそらしてなんとか解否した
4791,トラックが登坂車線に移動するために、ウィンカーを出している。,トラックが東反車線に移動するためにウンカーを出している,トラックが登坂車線に移動するために ウィンカーを出している ,トラックが東反車線に移動するためにウンカーを出している
4792,先輩の手を煩わせるまでもなかった。,先輩の手をわせるまでもなかった,先輩の手を煩わせるまでもなかった ,先輩の手をわせるまでもなかった
4793,悩みを煩ってからの彼の動きにキレがなく、ついには竹刀を落としてしまった。,悩みを悪らってからの 悪がなくついには死には死には落としてしまった。,悩みを煩ってからの彼の動きにキレがなく ついには竹刀を落としてしまった ,悩みを悪らってからの 悪がなくついには死には死には落としてしまった 
4794,落ち葉は集めておいて、畑の肥やしとすることが多い。,落ちめておいては集めて 広やしとすることが多い,落ち葉は集めておいて 畑の肥やしとすることが多い ,落ちめておいては集めて 広やしとすることが多い
4795,彼は誰かを卑しむようなことはしない。,彼は誰かを嫌しむようなことはしない,彼は誰かを卑しむようなことはしない ,彼は誰かを嫌しむようなことはしない
4796,母家の門扉は、固く閉ざしたままだった。,重やのもんぼっくととたく逆したまだった,母家の門扉は 固く閉ざしたままだった ,重やのもんぼっくととたく逆したまだった
4797,最初の資金調達で集めた金も費えた。,最初の資金調達で集めた金もついえた,最初の資金調達で集めた金も費えた ,最初の資金調達で集めた金もついえた
4798,体内での分泌能力が、著しく落ちていることから入院となった。,体内での分発表が一字字く落ちていることから入院となった,体内での分泌能力が 著しく落ちていることから入院となった ,体内での分発表が一字字く落ちていることから入院となった
4799,患者数が５万人未満の疾病を、希少疾病としている。,患者数が5万人未満の失余を気象失病としている,患者数が5万人未満の疾病を 希少疾病としている ,患者数が5万人未満の失余を気象失病としている
4800,絵を描くのには、もう飽きてしまった。,絵を描くのには、もう秋てしまった。,絵を描くのには もう飽きてしまった ,絵を描くのには もう秋てしまった 
4801,彼は、愛猫家として知られており、家で、五匹の猫を飼っている。,彼は愛病化として知られており家で5匹を買っている,彼は 愛猫家として知られており 家で 五匹の猫を飼っている ,彼は愛病化として知られており家で5匹を買っている
4802,もらいものの茄子を冷蔵庫に入れたまま、腐らせてしまった。,もらい物のなす冷蔵庫に入れたままくさらせてしまった,もらいものの茄子を冷蔵庫に入れたまま 腐らせてしまった ,もらい物のなす冷蔵庫に入れたままくさらせてしまった
4803,銃撃音が聞こえてきて、二人はとっさに伏せた。,重曜温が聞こえてきて2人は突っさに負せた,銃撃音が聞こえてきて 二人はとっさに伏せた ,重曜温が聞こえてきて2人は突っさに負せた
4804,周囲の心配の声を払拭するような活躍だった。,周囲の心配の声を復食するような活躍だった,周囲の心配の声を払拭するような活躍だった ,周囲の心配の声を復食するような活躍だった
4805,町の人に紛れることで、彼の逃走は簡単になった。,街の人に間ぎれることで、役の逃走は簡単になった,町の人に紛れることで 彼の逃走は簡単になった ,街の人に間ぎれることで 役の逃走は簡単になった
4806,この老舗の名物は、地元の小豆を使った月餅です。,この老舗の名物は地元のあづきを使った月平です,この老舗の名物は 地元の小豆を使った月餅です ,この老舗の名物は地元のあづきを使った月平です
4807,今回の調査では、あまり、芳しい結果は得られませんでした。,今回の調査ではあまり盛しい結果は得られませんでした,今回の調査では あまり 芳しい結果は得られませんでした ,今回の調査ではあまり盛しい結果は得られませんでした
4808,彼の放ったボールは放物線を描き、見事彼のグローブに収まった。,彼のほおうったボールは 見事故件を描き 見事航に収まった。,彼の放ったボールは放物線を描き 見事彼のグローブに収まった ,彼のほおうったボールは 見事故件を描き 見事航に収まった 
4809,犬が鎖をちぎり、放れていった。,犬が草をちぎり離れていった,犬が鎖をちぎり 放れていった ,犬が草をちぎり離れていった
4810,金に飽かして、数寄屋造りの豪邸を建てた。,金に明かしてスキア作りの合計を建てた,金に飽かして 数寄屋造りの豪邸を建てた ,金に明かしてスキア作りの合計を建てた
4811,二十日が経ち、亡いあの人のことを思い出す。,20日が経過ちないあの人のことを思い出す,二十日が経ち 亡いあの人のことを思い出す ,20日が経過ちないあの人のことを思い出す
4812,祖父からぶどうが一房送られてきた。,祖からぶどうぶさを送られてきた,祖父からぶどうが一房送られてきた ,祖からぶどうぶさを送られてきた
4813,有糸分裂後期に、紡錘体はなくなる。,有子分列後期に暴水体はなくなる,有糸分裂後期に 紡錘体はなくなる ,有子分列後期に暴水体はなくなる
4814,どこからか、彼らが謀反を謀っているという噂がたった。,どこからか 誰らが無本を団っているという話がたった,どこからか 彼らが謀反を謀っているという噂がたった ,どこからか 誰らが無本を団っているという話がたった
4815,彼女の頬をつたう涙の行く先を見ていた。,彼女の歩を伝う 《の行き先を見ていた。,彼女の頬をつたう涙の行く先を見ていた ,彼女の歩を伝う の行き先を見ていた 
4816,師走には、墨田区役所に用がたくさんある。,しわすには墨田区役所に館がたくさんある,師走には 墨田区役所に用がたくさんある ,しわすには墨田区役所に館がたくさんある
4817,雪舟は、水墨画を芸術として大成させた一人である。,接種は水木画を芸術として体制させた一人である,雪舟は 水墨画を芸術として大成させた一人である ,接種は水木画を芸術として体制させた一人である
4818,同じ頃、中東でペルシャ帝国が勃興した。,同じ頃中でペルシャ国が募航した,同じ頃 中東でペルシャ帝国が勃興した ,同じ頃中でペルシャ国が募航した
4819,ベンチコートの山に埋もれて、見えなくなってしまった。,ベンチコートの山に埋もれて見えなくなってしまった,ベンチコートの山に埋もれて 見えなくなってしまった ,ベンチコートの山に埋もれて見えなくなってしまった
4820,彼は著名な国会議員の末弟だ。,彼は著名な国会議員の罪定だ,彼は著名な国会議員の末弟だ ,彼は著名な国会議員の罪定だ
4821,ぼーっとしていたら、空が明らんできた。,ボウトしていたら空があからんできた,ぼーっとしていたら 空が明らんできた ,ボウトしていたら空があからんできた
4822,東の空から明るんでいくことがわかった。,東の空から明るんでいくことが分かった,東の空から明るんでいくことがわかった ,東の空から明るんでいくことが分かった
4823,上っ面だけ取り繕っていて、中身は何もない。,上津だけ取り作っていて中身は何もない,上っ面だけ取り繕っていて 中身は何もない ,上津だけ取り作っていて中身は何もない
4824,知らないことはわからないといい、浮ついて、妄断しないように気をつけなければならない。,知らないことは分からないと言わついて、負担しないように気をつけなければならない。,知らないことはわからないといい 浮ついて 妄断しないように気をつけなければならない ,知らないことは分からないと言わついて 負担しないように気をつけなければならない 
4825,機械の損耗が甚だしい。,機械の携行がハナシーが肌済,機械の損耗が甚だしい ,機械の携行がハナシーが肌済
4826,ナメクジには、雄雌の区別はない。,なめくじにはオスメスの匹物はない,ナメクジには 雄雌の区別はない ,なめくじにはオスメスの匹物はない
4827,将来を憂い、絶望していた。,将来を憧い絶望していた,将来を憂い 絶望していた ,将来を憧い絶望していた
4828,病状が悪化するのを感じ、自分の行く末を憂える。,病状が悪化するのを感じ自分の行政を憂える,病状が悪化するのを感じ 自分の行く末を憂える ,病状が悪化するのを感じ自分の行政を憂える
4829,銀行にお金を預けておけば、とりあえずは安心だ。,銀行にお金を預けておけばとりあん心だ,銀行にお金を預けておけば とりあえずは安心だ ,銀行にお金を預けておけばとりあん心だ
4830,魂を揺すぶるような素晴らしい演奏だった。,魅子をゆすぶるような素晴らしい演奥だった,魂を揺すぶるような素晴らしい演奏だった ,魅子をゆすぶるような素晴らしい演奥だった
4831,師匠にも勝ち、まさに出藍という活躍だ。,師匠にも勝ちまさに出乱という活躍だ,師匠にも勝ち まさに出藍という活躍だ ,師匠にも勝ちまさに出乱という活躍だ
4832,官吏の画一的な仕事には、ほとほと困っている。,管理の確実的な仕事にはほとほとほと困っている,官吏の画一的な仕事には ほとほと困っている ,管理の確実的な仕事にはほとほとほと困っている
4833,瑠璃色に輝く石を見つけ、私に見せに来た。,ルリ色に輝く石を見つけ私に見せに来た,瑠璃色に輝く石を見つけ 私に見せに来た ,ルリ色に輝く石を見つけ私に見せに来た
4834,夏の川床で涼むのは、最高の贅沢と言える。,夏の川どこで涼むのは最高の贅沢といえる,夏の川床で涼むのは 最高の贅沢と言える ,夏の川どこで涼むのは最高の贅沢といえる
4835,陵とは、偉人達の墓のことを言う。,見ささぎとは、い人たちの増を言う言う,陵とは 偉人達の墓のことを言う ,見ささぎとは い人たちの増を言う言う
4836,いくつもの家が隣るさまは、まさに圧巻だ。,いくつもの家が隣がとなる様さに悪感だ,いくつもの家が隣るさまは まさに圧巻だ ,いくつもの家が隣がとなる様さに悪感だ
4837,あやかしの類かと、肝を冷やした。,あやかしのタグリカと育を冷した,あやかしの類かと 肝を冷やした ,あやかしのタグリカと育を冷した
4838,よく冷ましてからお召し上がりください。,よく冷ましてからお召し上がりください,よく冷ましてからお召し上がりください ,よく冷ましてからお召し上がりください
4839,五月雨や、蝉時雨、紅葉といった言葉は、季語だ。,サミダレやセミシグレ 高様といった言葉は紀語だ,五月雨や 蝉時雨 紅葉といった言葉は 季語だ ,サミダレやセミシグレ 高様といった言葉は紀語だ
4840,PC内部のタイマー用ボタン電池が切れた。,P内部のタイマー用ボタンチが切れた,pc内部のタイマー用ボタン電池が切れた ,p内部のタイマー用ボタンチが切れた
4841,姉さん、ちょっと相談に乗ってくれないか？,姉さんちょっと相談に乗ってくれないか,姉さん ちょっと相談に乗ってくれないか ,姉さんちょっと相談に乗ってくれないか
4842,寺の台所は、庫裏と呼ばれる。,寺の台所はクリと呼ばれる,寺の台所は 庫裏と呼ばれる ,寺の台所はクリと呼ばれる
4843,マネがこの絵を描くまで、女性の裸像は女神に限られていました。,真がこの絵を描くまで女性の雄像はメガミに限られていました,マネがこの絵を描くまで 女性の裸像は女神に限られていました ,真がこの絵を描くまで女性の雄像はメガミに限られていました
4844,そのため、要介護認定の結果は、介護サービスの量と関係している必要があります。,そのため、要求人の結果は介護サービスの量と関係している量と 必要があります。,そのため 要介護認定の結果は 介護サービスの量と関係している必要があります ,そのため 要求人の結果は介護サービスの量と関係している量と 必要があります 
4845,50分の模擬試験に挑戦して、試験であなたの実力がどれくらいかがわかります。,50分のモギ市件に挑戦して試験であなたの実力がどれくらいかわかります,50分の模擬試験に挑戦して 試験であなたの実力がどれくらいかがわかります ,50分のモギ市件に挑戦して試験であなたの実力がどれくらいかわかります
