,Target,Pred,Norm Target,Norm Pred
3482,一般的なものについての知識、法則の知識である。.,一般的なものについての知識の知識である法徒の知識である,一般的なものについての知識 法則の知識である ,一般的なものについての知識の知識である法徒の知識である
3483,道を極めた職人の境地を感じさせる.,道を極めた職人の強地を感じする,道を極めた職人の境地を感じさせる ,道を極めた職人の強地を感じする
3484,たまごサンドは安くて手軽に作れてよく食べます.,たまごサンドは安くてかくに作れてよく食べます,たまごサンドは安くて手軽に作れてよく食べます ,たまごサンドは安くてかくに作れてよく食べます
3485,ここの街並みもすっかり変わってしまった.,ここの街並みもすっかり変わってしまった,ここの街並みもすっかり変わってしまった ,ここの街並みもすっかり変わってしまった
3486,それはどこまでも論理性をもったものでなければならない。.,それはどこまでもローリスを持ったものでなければならないない,それはどこまでも論理性をもったものでなければならない ,それはどこまでもローリスを持ったものでなければならないない
3487,靴がびちょびちょだよ。.,靴がびしょびしょだよ,靴がびちょびちょだよ ,靴がびしょびしょだよ
3488,かように科学が弁証法的構造をもっているということは、.,加盗に化学が弁商法的構造的構成るということは,かように科学が弁証法的構造をもっているということは ,加盗に化学が弁商法的構造的構成るということは
3489,行為については、ひとは行為の主観とはいわず主体といっている。.,行為については人は行為の主官とは言わず 主体とは言っている。,行為については ひとは行為の主観とはいわず主体といっている ,行為については人は行為の主官とは言わず 主体とは言っている 
3490,我に対するのは汝でなく、単なる物に過ぎなかった。.,ワリに対するのは難なる者にすぎなかった 無なるものにすぎなかった,我に対するのは汝でなく 単なる物に過ぎなかった ,ワリに対するのは難なる者にすぎなかった 無なるものにすぎなかった
3491,少年のような純真さがないと無理.,少年のような純身さがないと無理,少年のような純真さがないと無理 ,少年のような純身さがないと無理
3492,気のせいかもしれない.,気のせいかもしれない,気のせいかもしれない ,気のせいかもしれない
3493,本能というのも、生物と世界との関係から理解せられなければならない、行動心理学においてのように。.,本能というのも 性物と世界物との関係から理解せられなければ行動進理学においてのようにおいてのように,本能というのも 生物と世界との関係から理解せられなければならない 行動心理学においてのように ,本能というのも 性物と世界物との関係から理解せられなければ行動進理学においてのようにおいてのように
3494,矛盾的自己同一的現在の世界においては、どこまでも個物と世界との対立がなければならない。.,無準的自治自国同一国同一世においてはどこまでも囲物との世界との敵立がなければならない,矛盾的自己同一的現在の世界においては どこまでも個物と世界との対立がなければならない ,無準的自治自国同一国同一世においてはどこまでも囲物との世界との敵立がなければならない
3495,思惟の技術は本質的に媒介的である。.,Cの技術は本質的に倍海外的である,思惟の技術は本質的に媒介的である ,cの技術は本質的に倍海外的である
3496,作られたものは過ぎ去ったものであり、無に入ったものである。.,作られたものは過ぎさったものであり無に入ったものである,作られたものは過ぎ去ったものであり 無に入ったものである ,作られたものは過ぎさったものであり無に入ったものである
3497,損な役割を押しつけられたのに文句言わずこなす.,そんな役割を押しつけられたのに文句言わずこなずこなす,損な役割を押しつけられたのに文句言わずこなす ,そんな役割を押しつけられたのに文句言わずこなずこなす
3498,むちゃくちゃカッコいい、と思ってるのは俺だけかよ.,むちゃくちゃかっこいいと思ってるのは俺だけかよ,むちゃくちゃカッコいい と思ってるのは俺だけかよ ,むちゃくちゃかっこいいと思ってるのは俺だけかよ
3499,この映画、派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる.,この映画さもエンタメ性もないけど風景と音だけでなぜか見ていられる,この映画 派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる ,この映画さもエンタメ性もないけど風景と音だけでなぜか見ていられる
3500,注目を集めた発表会で彼らに花を持たせた.,注目を集めた発表会で彼らに花を持たせた,注目を集めた発表会で彼らに花を持たせた ,注目を集めた発表会で彼らに花を持たせた
3501,いろんな種類のみかんがあって、どれ買うか悩む.,いろんな種類のミカンがあってどれ買うか悩むかない,いろんな種類のみかんがあって どれ買うか悩む ,いろんな種類のミカンがあってどれ買うか悩むかない
3502,はたしてこの意見は上に届いているんだろうか.,果たしてこの意見は上に届いているんだろうか,はたしてこの意見は上に届いているんだろうか ,果たしてこの意見は上に届いているんだろうか
3503,眉毛を整えると印象がぐっと良くなった.,真ゆが整えると印象がぐっとよくなった,眉毛を整えると印象がぐっと良くなった ,真ゆが整えると印象がぐっとよくなった
3504,ああ、このテレビのコメンテーターにツッコミたい.,ああこのテレビのコメンテーターに突っ込みたい,ああ このテレビのコメンテーターにツッコミたい ,ああこのテレビのコメンテーターに突っ込みたい
3505,プライドに縛られるな.,プライドに絡られるな,プライドに縛られるな ,プライドに絡られるな
3506,この場合、常識の光と科学のそれとは根本において同じであるが、.,この場合、常識の光とカ学のそれとは根本において同じで同じで同じで同じで同じであるが,この場合 常識の光と科学のそれとは根本において同じであるが ,この場合 常識の光とカ学のそれとは根本において同じで同じで同じで同じで同じであるが
3507,それによって真の文化が成立するのでなければならない。.,それによって真の文化が成立するのでなければならない,それによって真の文化が成立するのでなければならない ,それによって真の文化が成立するのでなければならない
3508,理由はわからないが売上が増えてきた.,理由は分からないが 売り上げが増えてきた,理由はわからないが売上が増えてきた ,理由は分からないが 売り上げが増えてきた
3509,タブレット買ってもあまり使ってない.,タブレット買ってもあまり使ってない,タブレット買ってもあまり使ってない ,タブレット買ってもあまり使ってない
3510,ほんとに好きなのは別腹だから.,本当に好きなのは別バラだから,ほんとに好きなのは別腹だから ,本当に好きなのは別バラだから
3511,まわりでデジカメ使ってるの俺くらいか.,周りでデジカメ使ってんの俺くらいか,まわりでデジカメ使ってるの俺くらいか ,周りでデジカメ使ってんの俺くらいか
3512,いつの話かと思ったら、つい最近か.,いつの話かと思ったらつい最近か,いつの話かと思ったら つい最近か ,いつの話かと思ったらつい最近か
3513,披露したこの構想は、彼が加入してからずっと温めてきた.,披露したこの構相は彼が加入してからずっと温めてきた,披露したこの構想は 彼が加入してからずっと温めてきた ,披露したこの構相は彼が加入してからずっと温めてきた
3514,この季節はカツオの刺身が絶品.,この季節はかつおの刺身が絶品,この季節はカツオの刺身が絶品 ,この季節はかつおの刺身が絶品
3515,賭けに失敗しても落ちついて損失を受け入れる.,かけに失敗しても落ち着いて損失失失を受け入れる,賭けに失敗しても落ちついて損失を受け入れる ,かけに失敗しても落ち着いて損失失失を受け入れる
3516,それ故に哲学が全体の学であるとすれば、.,それゆうに鉄学が全体の学であるとすれば,それ故に哲学が全体の学であるとすれば ,それゆうに鉄学が全体の学であるとすれば
3517,小さな八百屋だが安くて繁盛してる.,小さなやおやすくて半上してる,小さな八百屋だが安くて繁盛してる ,小さなやおやすくて半上してる
3518,インフラが機能不全に陥って、国外へ脱出する人も出てきた.,インフラが機能不然に陥って国外へ脱出する人も出てきた,インフラが機能不全に陥って 国外へ脱出する人も出てきた ,インフラが機能不然に陥って国外へ脱出する人も出てきた
3519,思ったより寒く、厚着してきて正解だった.,思ったより寒くしてきてきて正解だった,思ったより寒く 厚着してきて正解だった ,思ったより寒くしてきてきて正解だった
3520,なかなか面白そうなプロジェクトだ.,なかなか面白そうなプロジクトだ,なかなか面白そうなプロジェクトだ ,なかなか面白そうなプロジクトだ
3521,新しく始めてみようと思う.,新しく始めて見ようと思うと思う,新しく始めてみようと思う ,新しく始めて見ようと思うと思う
3522,その背後に一を考えることもできない、多を考えることもできない。.,その背後に一を考えることもできない他を考えることもできない,その背後に一を考えることもできない 多を考えることもできない ,その背後に一を考えることもできない他を考えることもできない
3523,それでも反省と検証はもっと大切だ.,それでも反省と検証はもっと大切だ,それでも反省と検証はもっと大切だ ,それでも反省と検証はもっと大切だ
3524,行為的直観的に実在を把握し行く所に、客観的知識が成立するのである。.,合意的直直感的に実際を把握していくところに逆観的知事が成立するのである,行為的直観的に実在を把握し行く所に 客観的知識が成立するのである ,合意的直直感的に実際を把握していくところに逆観的知事が成立するのである
3525,この田舎に場違いと思えるような高いビルがそびえ立っている.,このイナ禁にバチがいと思えるような高いビルがそびえたっている,この田舎に場違いと思えるような高いビルがそびえ立っている ,このイナ禁にバチがいと思えるような高いビルがそびえたっている
3526,さきに述べたように、経験は単に受動的なものでなく、受動的であると同時に能動的であった。.,先に伸べたように経験は単に自動的なものではなく自動的であると同時に能的であった,さきに述べたように 経験は単に受動的なものでなく 受動的であると同時に能動的であった ,先に伸べたように経験は単に自動的なものではなく自動的であると同時に能的であった
3527,今はこの言葉だけを覚えておいてください.,今はこの言葉だけを覚えておいてください,今はこの言葉だけを覚えておいてください ,今はこの言葉だけを覚えておいてください
3528,歳を取ると独り言が増える.,年を取ると一人事が増える,歳を取ると独り言が増える ,年を取ると一人事が増える
3529,暑くなってきたせいか、食品が痛むのが早い.,暑くなってきたせか食品が痛いが痛い,暑くなってきたせいか 食品が痛むのが早い ,暑くなってきたせか食品が痛いが痛い
3530,このお店でコスパ求めたらいかん.,このお店でコスパもとめたらいかん,このお店でコスパ求めたらいかん ,このお店でコスパもとめたらいかん
3531,下旬はいつも閉店セールやってる.,下旬はいつも平店セールやってる,下旬はいつも閉店セールやってる ,下旬はいつも平店セールやってる
3532,非常事態なのにみんな落ちついてる.,非常事態なのにみんな落ち着いている,非常事態なのにみんな落ちついてる ,非常事態なのにみんな落ち着いている
3533,多くの場合、納期は遅れます.,多くの場合、農家は遅れます,多くの場合 納期は遅れます ,多くの場合 農家は遅れます
3534,難しい問題は後回しにして、解ける問題から手をつけます.,難しい問題は後回しにして満回から手をつけます,難しい問題は後回しにして 解ける問題から手をつけます ,難しい問題は後回しにして満回から手をつけます
3535,思わぬ展開に四苦八苦する.,思わぬ展開くする,思わぬ展開に四苦八苦する ,思わぬ展開くする
3536,かつてのヒット作が中古屋で驚くほど安く売られてる.,かつてのヒット作が 驚くほどやで驚くほど安く売られてる,かつてのヒット作が中古屋で驚くほど安く売られてる ,かつてのヒット作が 驚くほどやで驚くほど安く売られてる
3537,そんなことするメリットはほとんどなかった.,そんなことするメリットはほとんどなかった,そんなことするメリットはほとんどなかった ,そんなことするメリットはほとんどなかった
3538,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時、.,無言の過去と未来と未来と未来と 世界に結合し世界が結合し世界が無準的自身を形的現在として自身を形として自身を形するという時。,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時 ,無言の過去と未来と未来と未来と 世界に結合し世界が結合し世界が無準的自身を形的現在として自身を形として自身を形するという時 
3539,憧れや尊敬のまなざしを浴びる.,憧れや尾憧のまなびる,憧れや尊敬のまなざしを浴びる ,憧れや尾憧のまなびる
3540,ちょっと高いシャーペン使ってると手が疲れない.,ちょっと高いシャーペン使ってると手が疲れない,ちょっと高いシャーペン使ってると手が疲れない ,ちょっと高いシャーペン使ってると手が疲れない
3541,作るものを作るとしてイデヤ的である、世界的であるということである。.,作るものを作るとしてイディア的である世界的であるということである,作るものを作るとしてイデヤ的である 世界的であるということである ,作るものを作るとしてイディア的である世界的であるということである
3542,矛盾的自己同一として現在が現在自身を限定するとか、形が形自身を限定するとかいうことはない。.,無準的自治自分で現在が現在が現在自身を限定するとか形自身を限定するとか言うことはない,矛盾的自己同一として現在が現在自身を限定するとか 形が形自身を限定するとかいうことはない ,無準的自治自分で現在が現在が現在自身を限定するとか形自身を限定するとか言うことはない
3543,行きつけのラーメン屋がサービスしてくれて、もう行けない.,行きつけのラーメン屋がサービスしてくれてもう行けない,行きつけのラーメン屋がサービスしてくれて もう行けない ,行きつけのラーメン屋がサービスしてくれてもう行けない
3544,根拠がないから納得できない.,根拠がないから納得できない,根拠がないから納得できない ,根拠がないから納得できない
3545,特大パックはお買い得.,特大パックはお買い読,特大パックはお買い得 ,特大パックはお買い読
3546,物を創造するというのは、自己が物に奪われることではない。.,ものを想像するというのは事故が物に奪われることではない,物を創造するというのは 自己が物に奪われることではない ,ものを想像するというのは事故が物に奪われることではない
3547,キーボードの音が気になってしょうがない.,キーボードの音が気になってしょうがない,キーボードの音が気になってしょうがない ,キーボードの音が気になってしょうがない
3548,開いたものであると同時に閉じたものである。.,開いたものであると同時に閉じたものである,開いたものであると同時に閉じたものである ,開いたものであると同時に閉じたものである
3549,とりあえず部屋のもよう替えから始めるか.,とりあえず部屋の模様から始めるか,とりあえず部屋のもよう替えから始めるか ,とりあえず部屋の模様から始めるか
3550,水分補給しすぎて腹いっぱい.,水分補給しすぎて、腹いっぱい,水分補給しすぎて腹いっぱい ,水分補給しすぎて 腹いっぱい
3551,もっと自由度あると思ってたからがっかりだ.,もっと自由度あると思ってたからががっかりだ,もっと自由度あると思ってたからがっかりだ ,もっと自由度あると思ってたからががっかりだ
3552,俺が裏声で歌うたび、微妙な顔すんなよ.,俺が裏声で歌うたび妙な顔するなよ,俺が裏声で歌うたび 微妙な顔すんなよ ,俺が裏声で歌うたび妙な顔するなよ
3553,同期なのでおたがい強く意識してる.,同期なのでお互い強く意識してる,同期なのでおたがい強く意識してる ,同期なのでお互い強く意識してる
3554,意識高いが仕事ひどい.,意識高いが仕事ひどいどい,意識高いが仕事ひどい ,意識高いが仕事ひどいどい
3555,人気らしいけど顔も知らない.,人気らしいけど顔も知らない,人気らしいけど顔も知らない ,人気らしいけど顔も知らない
3556,刑務所の食事よりまずそう.,刑務所の食事よりまずそう,刑務所の食事よりまずそう ,刑務所の食事よりまずそう
3557,後輩から俺だけ呼び捨て.,後輩から俺だけ呼びして,後輩から俺だけ呼び捨て ,後輩から俺だけ呼びして
3558,昨年の大ケガを乗りこえて試合に出る.,昨年の大けが乗り越えて試合に出る,昨年の大ケガを乗りこえて試合に出る ,昨年の大けが乗り越えて試合に出る
3559,外国だって似たようなもんだぞ.,外国だって見たようなもんだぞ,外国だって似たようなもんだぞ ,外国だって見たようなもんだぞ
3560,この話題になるといつも荒れる.,この話題になるといつもありる,この話題になるといつも荒れる ,この話題になるといつもありる
3561,これってようはリボ払いだよね.,これって要はリボバラえだよね,これってようはリボ払いだよね ,これって要はリボバラえだよね
3562,暑くなってきたから扇風機の手入れしないと.,暑くなってきたから洗浸機の手を手ないと,暑くなってきたから扇風機の手入れしないと ,暑くなってきたから洗浸機の手を手ないと
3563,彼も苦労したぶん、思うところがある.,彼も苦労した分思うところがある,彼も苦労したぶん 思うところがある ,彼も苦労した分思うところがある
3564,毎日筋トレやろうと思ってるけど続かない.,毎日筋トレやろうと思ってるけど続かない,毎日筋トレやろうと思ってるけど続かない ,毎日筋トレやろうと思ってるけど続かない
3565,ジャムは常に四種類はそろえている.,ジャムはつねに4種類はそろえている,ジャムは常に四種類はそろえている ,ジャムはつねに4種類はそろえている
3566,行列があるからなにかと思えばラーメン屋か.,行列があるから何かと思えばラーメン屋やか,行列があるからなにかと思えばラーメン屋か ,行列があるから何かと思えばラーメン屋やか
3567,予想に反してテストの点数は良かった.,予想に反してテストの点数はよかった,予想に反してテストの点数は良かった ,予想に反してテストの点数はよかった
3568,かかる意味において、芸術も具体的論理的である。.,かかる意味において技術も具体的論理的である,かかる意味において 芸術も具体的論理的である ,かかる意味において技術も具体的論理的である
3569,スマホは小さいからタブレットをよく使う.,スマホは小さいからタブレットをよく使う,スマホは小さいからタブレットをよく使う ,スマホは小さいからタブレットをよく使う
3570,当たり前が通じなくて途方に暮れる.,当たり前が通じなくて途方にくれる,当たり前が通じなくて途方に暮れる ,当たり前が通じなくて途方にくれる
3571,たまには新書でも一冊読みきるか.,たまには新書でも一撮読み切るか,たまには新書でも一冊読みきるか ,たまには新書でも一撮読み切るか
3572,設定がムダに多いスマホゲーム.,設定が無駅に多いスマホゲーム,設定がムダに多いスマホゲーム ,設定が無駅に多いスマホゲーム
3573,クーポン、期限前なのに終了してた.,クーポン期限前なのに終了してた,クーポン 期限前なのに終了してた ,クーポン期限前なのに終了してた
3574,即ち具体的論理的にそこに至るのである。.,すなわち具体的論理的にそこに至るのであるの,即ち具体的論理的にそこに至るのである ,すなわち具体的論理的にそこに至るのであるの
3575,こういう人は結婚しないほうが世のため.,こういう人は結婚しない方は世のため,こういう人は結婚しないほうが世のため ,こういう人は結婚しない方は世のため
3576,遠慮しないでどんどん食べてくれ.,遠慮しないでどんどん食べてくれ,遠慮しないでどんどん食べてくれ ,遠慮しないでどんどん食べてくれ
3577,彼等も世界についての全体的な観念、即ち世界像というものを与えようとしている。.,彼らも世界についての全体的な概念像、すなはち世界像というものを与えようとしている。,彼等も世界についての全体的な観念 即ち世界像というものを与えようとしている ,彼らも世界についての全体的な概念像 すなはち世界像というものを与えようとしている 
3578,過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、.,過去と未来と未来とか総合し、世界に厚悪的自治的に結合一つの現在として一つの現在として自己自身を形としていく世界としていくのが,過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは ,過去と未来と未来とか総合し 世界に厚悪的自治的に結合一つの現在として一つの現在として自己自身を形としていく世界としていくのが
3579,独自規格だと優れていても広がらない可能性が高まる.,特事企画だと、 得れていても広がらない可能性が高まる。,独自規格だと優れていても広がらない可能性が高まる ,特事企画だと 得れていても広がらない可能性が高まる 
3580,リアルになるほど違和感あり.,リアルになるほど違反応あり,リアルになるほど違和感あり ,リアルになるほど違反応あり
3581,原始社会においては、神話は人間世界を支配する生きた実在であるのである。.,現地社会においては新人世界を支配する生きた実際であるのであるのであるのであるのである,原始社会においては 神話は人間世界を支配する生きた実在であるのである ,現地社会においては新人世界を支配する生きた実際であるのであるのであるのであるのである
3582,ペットボトルは軽くなったよな.,ペットボトルは軽くなったよな,ペットボトルは軽くなったよな ,ペットボトルは軽くなったよな
3583,近くにサンドウィッチ専門のお店がオープン.,近くにサンドウィッチ専門のお店がオープン,近くにサンドウィッチ専門のお店がオープン ,近くにサンドウィッチ専門のお店がオープン
3584,この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。.,このゆうといつとの無準的自国的自国同一の世界の古物として真の古物で真の古物であるのであるのである,この故に多と一との矛盾的自己同一の世界の個物として 真の個物であるのである ,このゆうといつとの無準的自国的自国同一の世界の古物として真の古物で真の古物であるのであるのである
3585,ここ数年に獲得した選手はみんな期待はずれだった.,ここ数年に獲得した選手はみんな期待はずれだった,ここ数年に獲得した選手はみんな期待はずれだった ,ここ数年に獲得した選手はみんな期待はずれだった
3586,物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。.,物は我々によって作られたものでありながら我々から独立したもので、 逆に我々を作る、我々を作るわれを作る。,物は我々によって作られたものでありながら 我々から独立したものであり逆に我々を作る ,物は我々によって作られたものでありながら我々から独立したもので 逆に我々を作る 我々を作るわれを作る 
3587,哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。.,鉄学は究極のものに関心するといっても 常にただ究極のものが問題であるのではない,哲学は究極のものに関心するといっても つねにただ究極のものが問題であるのではない ,鉄学は究極のものに関心するといっても 常にただ究極のものが問題であるのではない
3588,しかしどこかで相触れなければ矛盾ということもあり得ない。.,しかしどこかで愛不遺れなければ無準ということもありえない,しかしどこかで相触れなければ矛盾ということもあり得ない ,しかしどこかで愛不遺れなければ無準ということもありえない
3589,機能はいいのにデザインで損してる.,機能はいいのにデザインで損してる,機能はいいのにデザインで損してる ,機能はいいのにデザインで損してる
3590,ウソだろうと気持ちのいいこと言ってれば人気者.,嘘だろうと気持ちのいいこと言ってれば人気物,ウソだろうと気持ちのいいこと言ってれば人気者 ,嘘だろうと気持ちのいいこと言ってれば人気物
3591,価値があると多くの人が思っていた.,価値があると多くの人が思っていた,価値があると多くの人が思っていた ,価値があると多くの人が思っていた
3592,スパイスそろえてオリジナルカレー作りたい.,スパイスそろえてオリジナルカレー作りたい,スパイスそろえてオリジナルカレー作りたい ,スパイスそろえてオリジナルカレー作りたい
3593,旺盛なのは好奇心じゃなく食欲のほう.,王性なのは好奇心じゃなく食欲の方,旺盛なのは好奇心じゃなく食欲のほう ,王性なのは好奇心じゃなく食欲の方
3594,経験の発展として、科学における実証性と合理性は、その受動性と能動性に相応している。.,経験の発展として科学における実習性性はその受動性と能性と能性に総合している,経験の発展として 科学における実証性と合理性は その受動性と能動性に相応している ,経験の発展として科学における実習性性はその受動性と能性と能性に総合している
3595,おそらく週明けから再開すると思います.,おそらく週明けから再開すると思います,おそらく週明けから再開すると思います ,おそらく週明けから再開すると思います
3596,いま思えばよくこんなことやってたよなあ.,今思えばよくこんなことやってたよな,いま思えばよくこんなことやってたよなあ ,今思えばよくこんなことやってたよな
3597,衝撃のラストというキャッチコピーなのに、盛り上がらないまま終わった.,衝撃のラストというキャッチなのに盛り上がらないまま終わった,衝撃のラストというキャッチコピーなのに 盛り上がらないまま終わった ,衝撃のラストというキャッチなのに盛り上がらないまま終わった
3598,我々の魂の譲渡を求めるのである。.,我々の魂の情等を求めるのであるのである,我々の魂の譲渡を求めるのである ,我々の魂の情等を求めるのであるのである
3599,コピー機使ってるとき、待ってる人いると焦る.,コピー機使っている時 待っているとあせるとあせるとあせる,コピー機使ってるとき 待ってる人いると焦る ,コピー機使っている時 待っているとあせるとあせるとあせる
3600,後任の監督選びが難航し事情が変わった.,公人の監督選びが難行し事状が変わった,後任の監督選びが難航し事情が変わった ,公人の監督選びが難行し事状が変わった
3601,このサイトの見方がわからず時間をムダにした.,このサイトの見方がわからず時間を無駄にした,このサイトの見方がわからず時間をムダにした ,このサイトの見方がわからず時間を無駄にした
3602,この中古のノートパソコン、画面割れてるのに売り切れたのか.,この中のノートパソコン 画面割れてるのに売り切れたのか。,この中古のノートパソコン 画面割れてるのに売り切れたのか ,この中のノートパソコン 画面割れてるのに売り切れたのか 
3603,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた.,買ってきたかつおのたきが外れでしかなく焼いて食べたなく食べた,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた ,買ってきたかつおのたきが外れでしかなく焼いて食べたなく食べた
3604,もう誰も開発に関わってない.,もう誰も開発に関わってない,もう誰も開発に関わってない ,もう誰も開発に関わってない
3605,洗剤はメーカーにこだわらず、その時安いのを買う.,洗剤はメーカーにこだわらずその時安いのを買う,洗剤はメーカーにこだわらず その時安いのを買う ,洗剤はメーカーにこだわらずその時安いのを買う
3606,努力してもすぐに成果は出ません.,努力してもすぐに成果は出ません,努力してもすぐに成果は出ません ,努力してもすぐに成果は出ません
3607,すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。.,すべてのものの上に立つ 全ての上に立つする 全ての者に放資する銀物であるという。,すべてのものの上に立つ自由な君主であって すべてのものに奉仕する従僕であるという ,すべてのものの上に立つ 全ての上に立つする 全ての者に放資する銀物であるという 
3608,我々の行為には、どこまでも過去が基とならなければならない。.,我々の行為にはどこまでも過去が元となるないとならない,我々の行為には どこまでも過去が基とならなければならない ,我々の行為にはどこまでも過去が元となるないとならない
3609,枝豆は採れたてが最高にうまい.,絵だまめは取れたてが最高にうまい,枝豆は採れたてが最高にうまい ,絵だまめは取れたてが最高にうまい
3610,研究しすぎて普通の人には理解できなくなった.,現金しすぎて普通の人に理解できなくなった,研究しすぎて普通の人には理解できなくなった ,現金しすぎて普通の人に理解できなくなった
3611,小学生の時の夢が億万長者.,小学生の時の夢が奥満町,小学生の時の夢が億万長者 ,小学生の時の夢が奥満町
3612,現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。.,現在において無言の過去と未然の過去と未然的に対立するほど大なるほど大いなるのであるの想能があるのであるのである,現在において無限の過去と未来とが矛盾的に対立すればするほど 大なる創造があるのである ,現在において無言の過去と未然の過去と未然的に対立するほど大なるほど大いなるのであるの想能があるのであるのである
3613,本能的な適応は、それが存在する限り、完全である。.,本能的な適用はそれが存在する限り完全である,本能的な適応は それが存在する限り 完全である ,本能的な適用はそれが存在する限り完全である
3614,修正が迅速で信頼できる.,修正が人速で信頼できる,修正が迅速で信頼できる ,修正が人速で信頼できる
3615,お、おう、行けたら行くわ.,おおう、いけたら行くわ,お おう 行けたら行くわ ,おおう いけたら行くわ
3616,印象が強いから記憶に残ってるだけ.,印象が強いから記憶っているだけ,印象が強いから記憶に残ってるだけ ,印象が強いから記憶っているだけ
3617,なんでもっと違うところにお金使わなかったんだか.,なんでもっと違うところにお金使わなかったんだか,なんでもっと違うところにお金使わなかったんだか ,なんでもっと違うところにお金使わなかったんだか
3618,店頭価格からさらに割引します.,店頭価格からさらに割引します,店頭価格からさらに割引します ,店頭価格からさらに割引します
3619,久しぶりに長い距離を走って脚がガクガクいってる.,久しぶりに長い距離を走って足ががく行ってる,久しぶりに長い距離を走って脚がガクガクいってる ,久しぶりに長い距離を走って足ががく行ってる
3620,ここのふぞろいカステラって、わざとふぞろいにしてお得に見せかけてるんだよ.,ここのふざりカステラってわざと不足にしてお得にしてお得てるんだよ,ここのふぞろいカステラって わざとふぞろいにしてお得に見せかけてるんだよ ,ここのふざりカステラってわざと不足にしてお得にしてお得てるんだよ
3621,半額にしたって売れないと思うよ.,半額にしたって売れないと思うよ,半額にしたって売れないと思うよ ,半額にしたって売れないと思うよ
3622,まさかこんな場所で再会するなんて、思いもしなかった.,まさかこんな場所で再開するなんて思いもしなかった,まさかこんな場所で再会するなんて 思いもしなかった ,まさかこんな場所で再開するなんて思いもしなかった
3623,酒のつまみにちょうどいい.,酒のつはみちょうどいい,酒のつまみにちょうどいい ,酒のつはみちょうどいい
3624,帰宅するとネコがお出迎えしてくれる.,帰宅すると猫がお出迎えしてくれる,帰宅するとネコがお出迎えしてくれる ,帰宅すると猫がお出迎えしてくれる
3625,どのプログラミング言語も一長一短だ.,どのプログラミング言葉も一長いったんだ,どのプログラミング言語も一長一短だ ,どのプログラミング言葉も一長いったんだ
3626,情報が充実してきて、自作パソコンのハードルは下がってきている.,情報が充実してきて自作パソコンのハードルは下がってきている,情報が充実してきて 自作パソコンのハードルは下がってきている ,情報が充実してきて自作パソコンのハードルは下がってきている
3627,画面がなかなか切り替わらなくてイライラする.,画面がなかなか切り変わらなくてイライダする,画面がなかなか切り替わらなくてイライラする ,画面がなかなか切り変わらなくてイライダする
3628,予報通り雨が降ってきたから今日は中止.,予報道通り雨が降ってきたから今日は中止,予報通り雨が降ってきたから今日は中止 ,予報道通り雨が降ってきたから今日は中止
3629,ソシャゲのイベントで休日をつぶした.,ソシャゲのイベントで休した,ソシャゲのイベントで休日をつぶした ,ソシャゲのイベントで休した
3630,こんなのもサブスクになってるのか.,こんなのもサブスクになっているのか,こんなのもサブスクになってるのか ,こんなのもサブスクになっているのか
3631,真理のために真理を究める純粋な理論的態度がなければならぬ。.,真理のために真理を極める純粋的な理論的度がなければならぬ,真理のために真理を究める純粋な理論的態度がなければならぬ ,真理のために真理を極める純粋的な理論的度がなければならぬ
3632,帰ったらまずはラーメン食べる.,帰ったらまずはラーメン食べる,帰ったらまずはラーメン食べる ,帰ったらまずはラーメン食べる
3633,宝物というのは愛着を感じるかどうかだよ.,宝物というのは愛着を感じるかだよ,宝物というのは愛着を感じるかどうかだよ ,宝物というのは愛着を感じるかだよ
3634,うわあ、これとコラボしちゃうのか.,うわこれとコラボしちゃうのか,うわあ これとコラボしちゃうのか ,うわこれとコラボしちゃうのか
3635,ケーキの切り落とし詰め合わせがお買い得.,ケーキの切り落とし詰め合わせがお買い屋,ケーキの切り落とし詰め合わせがお買い得 ,ケーキの切り落とし詰め合わせがお買い屋
3636,そうそう、そこにカーソルをあわせて.,そうそうそこにカースル合わせて,そうそう そこにカーソルをあわせて ,そうそうそこにカースル合わせて
3637,人間は世界から作られ、作られたものでありながら独立なものとして、逆に世界を作ってゆく。.,人間は世界から作られたもので作ら 独立ながら独立ながら 逆に世界を作っていく。,人間は世界から作られ 作られたものでありながら独立なものとして 逆に世界を作ってゆく ,人間は世界から作られたもので作ら 独立ながら独立ながら 逆に世界を作っていく 
3638,ウケないからって何回も同じ話しないで.,浮けないからって何回も同じ話しないで,ウケないからって何回も同じ話しないで ,浮けないからって何回も同じ話しないで
