,Target,Pred,Norm Target,Norm Pred
4145,人は少なく店が多くて歩いてて楽しい.,人が多く楽しくてく楽しい。,人は少なく店が多くて歩いてて楽しい ,人が多く楽しくてく楽しい 
4146,何かを言おうとして、頭の中で言葉を探し回ったけど、何も出てこなかった。.,何もそこで話していたくなったかないのか手があるとしていた,何かを言おうとして 頭の中で言葉を探し回ったけど 何も出てこなかった ,何もそこで話していたくなったかないのか手があるとしていた
4147,昔、あるところに、一人の少年がいました。.,年の人があることになりました,昔 あるところに 一人の少年がいました ,年の人があることになりました
4148,だまされたつもりで買って、やっぱりだまされたと気づく.,女性たちで振りとされたられましたかもしれないです,だまされたつもりで買って やっぱりだまされたと気づく ,女性たちで振りとされたられましたかもしれないです
4149,思ったより塩分が多くて毎日は控えよう.,今朝のも多くりたいです,思ったより塩分が多くて毎日は控えよう ,今朝のも多くりたいです
4150,当分話していないからといって、僕らに大きな変化はなかった。.,何か話があることになった時代からない時代からね,当分話していないからといって 僕らに大きな変化はなかった ,何か話があることになった時代からない時代からね
4151,こんなことで怒られて情けない.,こで事会えたらない,こんなことで怒られて情けない ,こで事会えたらない
4152,ポストに貼られているシールには知らない名前ばかりが書いてある。.,ペットにあることで何かり,ポストに貼られているシールには知らない名前ばかりが書いてある ,ペットにあることで何かり
4153,なんだか気持ち悪いね。それが君の感想だった。.,もちろん気持ちが原因だったんですか,なんだか気持ち悪いね それが君の感想だった ,もちろん気持ちが原因だったんですか
4154,それは親がいないときの決まりごとだった。お昼ご飯代わりの五百円玉。.,まったおはお花火事だったものだ,それは親がいないときの決まりごとだった お昼ご飯代わりの五百円玉 ,まったおはお花火事だったものだ
4155,今まで、ズルスケはこの地方の北部にいましたが、立派な荘園も、.,今の山口にも海外れました,今まで ズルスケはこの地方の北部にいましたが 立派な荘園も ,今の山口にも海外れました
4156,一瞬の出来事だった。一人残らず消えた。円盤が出現してそれっきりだ。.,一方が光合いずっとシューが出した気なくなってしまった,一瞬の出来事だった 一人残らず消えた 円盤が出現してそれっきりだ ,一方が光合いずっとシューが出した気なくなってしまった
4157,木箱の向こうの大きな写真の、僕の知らない君に向けて礼をする。.,の写真の写真のををするとしむかにすると,木箱の向こうの大きな写真の 僕の知らない君に向けて礼をする ,の写真の写真のををするとしむかにすると
4158,普通すぎてコメントに困る.,僕と苦手にお話すいません,普通すぎてコメントに困る ,僕と苦手にお話すいません
4159,話の流れから、君は僕の家に来ることになった。.,話があるのにあると会話すぎになる,話の流れから 君は僕の家に来ることになった ,話があるのにあると会話すぎになる
4160,張り合いがなくなると顔に出る.,かりに入ると横�で,張り合いがなくなると顔に出る ,かりに入ると横 で
4161,カタログスペックでは、はかれない速さを叩き出す.,コロスターができますねるとして気温を目指すります,カタログスペックでは はかれない速さを叩き出す ,コロスターができますねるとして気温を目指すります
4162,味に不満はなかった。お腹一杯になればそれでよかった。.,味豊かででおばかないかないです,味に不満はなかった お腹一杯になればそれでよかった ,味豊かででおばかないかないです
4163,農家の後継者問題はどこも深刻.,もしかも裏の問題なおは,農家の後継者問題はどこも深刻 ,もしかも裏の問題なおは
4164,せめてお説教だけは読んでおきなさい。お前にその約束ができるかね？.,あなたを読に言ってくださいよくるようだってください,せめてお説教だけは読んでおきなさい お前にその約束ができるかね ,あなたを読に言ってくださいよくるようだってください
4165,もはやお金ではなく時間の奪い合い.,ももお時間のおりおはおり,もはやお金ではなく時間の奪い合い ,ももお時間のおりおはおり
4166,ドアの前まで来ると、お邪魔しますと言って、君は玄関に入り、.,今後はずにおりたい気持ちのように見えます,ドアの前まで来ると お邪魔しますと言って 君は玄関に入り ,今後はずにおりたい気持ちのように見えます
4167,最後に会ったのはいつだろうか？.,今後につのかりです,最後に会ったのはいつだろうか ,今後につのかりです
4168,君は階段から下りてきたばかりで、どこかに行こうとしていた。.,この屋上で過ごすぐらいのかっていたくなってます,君は階段から下りてきたばかりで どこかに行こうとしていた ,この屋上で過ごすぐらいのかっていたくなってます
4169,一人で家にいるとき、決まって買うものだった。.,人で家族を買うまったものだった,一人で家にいるとき 決まって買うものだった ,人で家族を買うまったものだった
4170,みんなの視線が僕に向いている。.,も人の姿を見せる,みんなの視線が僕に向いている ,も人の姿を見せる
4171,この手の工作はすぐにバレる.,この作の装につかる,この手の工作はすぐにバレる ,この作の装につかる
4172,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった。.,この日のも雰囲が続けるの映されたりだ,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった ,この日のも雰囲が続けるの映されたりだ
4173,ほとんどの名前に見覚えがない。.,何の言とみの言わない,ほとんどの名前に見覚えがない ,何の言とみの言わない
4174,シンプルな形の銀の円盤、ふらつくこともなく、都庁の上にじっと浮んでいた。.,この作のもギリーの上げもなくなが居置いているの上できます,シンプルな形の銀の円盤 ふらつくこともなく 都庁の上にじっと浮んでいた ,この作のもギリーの上げもなくなが居置いているの上できます
4175,気持ち悪いと思いながら、夢中でテレビを見ていた。.,気持ちを持ちなどが見える 気持ちなけれどもたちました,気持ち悪いと思いながら 夢中でテレビを見ていた ,気持ちを持ちなどが見える 気持ちなけれどもたちました
4176,けれども、お父さんは、まるで子供の考えていることを見抜きでもしたようでした。.,もしかもお母さんのようなっていた時ものでしょうかもしれないというと,けれども お父さんは まるで子供の考えていることを見抜きでもしたようでした ,もしかもお母さんのようなっていた時ものでしょうかもしれないというと
4177,あせって急ぐと遅れる.,急行くてるとして,あせって急ぐと遅れる ,急行くてるとして
4178,五階建てで、一棟に五つの階段、一つの階段に十世帯、一棟で五十世帯。.,3対3の5万円で、5万人となる一体の7割です,五階建てで 一棟に五つの階段 一つの階段に十世帯 一棟で五十世帯 ,3対3の5万円で 5万人となる一体の7割です
4179,赤いジャケットを着た泥棒が現れた.,ファンギを見たった男のが出した,赤いジャケットを着た泥棒が現れた ,ファンギを見たった男のが出した
4180,どこにでもありそうなＵＦＯで、さっきのアニメに出てきたＵＦＯとは違う種類のＵＦＯだった。.,この中であるようなどのコープにあるようなどんなにあるのでしょうか,どこにでもありそうなufoで さっきのアニメに出てきたufoとは違う種類のufoだった ,この中であるようなどのコープにあるようなどんなにあるのでしょうか
4181,たこ焼きの焼き加減で言い争い.,こでおじギの終盤ちゃ集合のか,たこ焼きの焼き加減で言い争い ,こでおじギの終盤ちゃ集合のか
4182,ついてた、と君は言う。いる？と僕は聞き返す。ううん、と君は言う。.,あなたと言って言うちよく言っているよると言うよ,ついてた と君は言う いる と僕は聞き返す ううん と君は言う ,あなたと言って言うちよく言っているよると言うよ
4183,少年は、お説教を読んだものかどうかと、長い間じっと考えこんでいました。.,女性はずなの説明を聞いてもなくなったんです,少年は お説教を読んだものかどうかと 長い間じっと考えこんでいました ,女性はずなの説明を聞いてもなくなったんです
4184,ここまできたらネット規制した方がいいのでは.,ここまで、これがあるの中でしょ,ここまできたらネット規制した方がいいのでは ,ここまで これがあるの中でしょ
4185,生物のもつ形というのは、機能的でなければならない。.,生の物は自動するともちろし物語です,生物のもつ形というのは 機能的でなければならない ,生の物は自動するともちろし物語です
4186,木箱と僕との間に置かれた台の上に、その上の器に、その中の木片に、手を伸ばす。.,この中のにもを奪空いてのが居置いてのおりとしてお居にものでした,木箱と僕との間に置かれた台の上に その上の器に その中の木片に 手を伸ばす ,この中のにもを奪空いてのが居置いてのおりとしてお居にものでした
4187,特に面白いドラマではなかった。三十分後には忘れていそうな内容だった。.,もしかしたら 今後は面で暮らない時もなくなかったです,特に面白いドラマではなかった 三十分後には忘れていそうな内容だった ,もしかしたら 今後は面で暮らない時もなくなかったです
4188,ためしに一回だけやってみる.,一体にやってみましょう,ためしに一回だけやってみる ,一体にやってみましょう
4189,僕しかいない。君はいない。これは、大きな違いか。.,誰かがあるのかいいいいです,僕しかいない 君はいない これは 大きな違いか ,誰かがあるのかいいいいです
4190,集会所から二十号棟までの道は昔と変わっていなかった。.,3時過ご覧のように変わけないんです,集会所から二十号棟までの道は昔と変わっていなかった ,3時過ご覧のように変わけないんです
4191,彼女の提案は根本的な解決につながった.,小笠原本の考え方があることになる,彼女の提案は根本的な解決につながった ,小笠原本の考え方があることになる
4192,映像化不可能と言われただけあって、よくわからん映画だった.,映画はどうかない事だったのでしょうか,映像化不可能と言われただけあって よくわからん映画だった ,映画はどうかない事だったのでしょうか
4193,肺に溜まった煙を吐き出し、暗い公園に視線を向ける。.,小野球にも影響を含るいけない,肺に溜まった煙を吐き出し 暗い公園に視線を向ける ,小野球にも影響を含るいけない
4194,曖昧な記憶ばかりだけど、ここでは君とよく遊んだはずだ。.,あの歌詞の舞台もある話があるんです,曖昧な記憶ばかりだけど ここでは君とよく遊んだはずだ ,あの歌詞の舞台もある話があるんです
4195,やんわりと注意され口を慎む.,小さい範囲を含むかしずかる,やんわりと注意され口を慎む ,小さい範囲を含むかしずかる
4196,倫理的実体としての国家と宗教は矛盾するものではない。.,統一方の国の統一方ですよね,倫理的実体としての国家と宗教は矛盾するものではない ,統一方の国の統一方ですよね
4197,いつも笑ってるような顔の犬.,もちろんの顔ックのも,いつも笑ってるような顔の犬 ,もちろんの顔ックのも
4198,監視カメラにバッチリ映ってる.,今度目の影響を見せていかる,監視カメラにバッチリ映ってる ,今度目の影響を見せていかる
4199,そこで、牧師館の肘掛け椅子に腰を下ろして、読み始めました。.,そこでの読めると呼ばに詳しくてきました,そこで 牧師館の肘掛け椅子に腰を下ろして 読み始めました ,そこでの読めると呼ばに詳しくてきました
4200,女の子と仲良くしているとからかわれる年齢だった。.,女性の中でで働くなかったというのかりだった,女の子と仲良くしているとからかわれる年齢だった ,女性の中でで働くなかったというのかりだった
4201,国民的人気といえるほど彼女の存在感は大きくなった.,大人の人が強くなっても大人が高されました,国民的人気といえるほど彼女の存在感は大きくなった ,大人の人が強くなっても大人が高されました
4202,何も思い浮かばない。.,も思わない,何も思い浮かばない ,も思わない
4203,いつも同じ歌をあきずに聴いている.,一方も音楽に聞いてみると,いつも同じ歌をあきずに聴いている ,一方も音楽に聞いてみると
4204,安全性で判断したら中止が妥当.,安全保隠さで、重な方を示すことがあると,安全性で判断したら中止が妥当 ,安全保隠さで 重な方を示すことがあると
4205,いい歳して恥ずかしい.,いずっとしい,いい歳して恥ずかしい ,いずっとしい
4206,そうだ、あのシール。あのシールならまだ残っているかもしれない。.,あれがあるとクシーズのないとあるのでしょうかないです,そうだ あのシール あのシールならまだ残っているかもしれない ,あれがあるとクシーズのないとあるのでしょうかないです
4207,団地の中にある公園まで歩いていく。.,岡のあるとあると行で行くる,団地の中にある公園まで歩いていく ,岡のあるとあると行で行くる
4208,まだ俺たちは開幕してねえ.,いまいまさまっていた,まだ俺たちは開幕してねえ ,いまいまさまっていた
4209,目的地は団地の中のスーパーだった。.,ここまでのスターゲットのだった,目的地は団地の中のスーパーだった ,ここまでのスターゲットのだった
4210,それはポジティブというより現実逃避だよ.,これからはずっとシエントリーとなるべないですよ,それはポジティブというより現実逃避だよ ,これからはずっとシエントリーとなるべないですよ
4211,君の名前は、あった。.,あなたのか言ったの説明日,君の名前は あった ,あなたのか言ったの説明日
4212,しかして自己矛盾的に世界を形成し行く、即ち表現作用的である。.,それによそこで生じ自分を変わけない自分のものを続けることが続けることです,しかして自己矛盾的に世界を形成し行く 即ち表現作用的である ,それによそこで生じ自分を変わけない自分のものを続けることが続けることです
4213,二つに割って、棒の付いている方はそのまま、棒の付いていない方は小皿に乗っけてスプーンで食べた。.,これまでのうと子供りに入れているのはとのうまるだけを飲みているわけない,二つに割って 棒の付いている方はそのまま 棒の付いていない方は小皿に乗っけてスプーンで食べた ,これまでのうと子供りに入れているのはとのうまるだけを飲みているわけない
4214,非常識であることは、無知を意味するのみでなく、社会的に悪とも考えられるのである。.,しかしもある人が意外で意外と考えないということはあることをする意味をすることがあることがあるとなるべないです,非常識であることは 無知を意味するのみでなく 社会的に悪とも考えられるのである ,しかしもある人が意外で意外と考えないということはあることをする意味をすることがあることがあるとなるべないです
4215,近くにおもしろいとこないから遠出した.,ここで暑いにもなくなかったです,近くにおもしろいとこないから遠出した ,ここで暑いにもなくなかったです
4216,スッポンの飼育は難しい.,小さい範囲が難しいの方,スッポンの飼育は難しい ,小さい範囲が難しいの方
4217,良くも悪くも誰でもできる.,ももちろんもある。,良くも悪くも誰でもできる ,ももちろんもある 
4218,下がったら買えばいい.,頼くてるんだよ,下がったら買えばいい ,頼くてるんだよ
4219,君も夏休み暇であること、僕はお昼ご飯を買いに出かけていたこと、君が鍵を忘れて家を出たこと、.,お花がお花をつけたちろんじゃないの仕事会と,君も夏休み暇であること 僕はお昼ご飯を買いに出かけていたこと 君が鍵を忘れて家を出たこと ,お花がお花をつけたちろんじゃないの仕事会と
4220,僕はさっきまで進んでいた方に体を向け、歩き始めた。.,ここまでに入ってきてるのは,僕はさっきまで進んでいた方に体を向け 歩き始めた ,ここまでに入ってきてるのは
4221,どんな相手でも敬意を持って戦うだけ.,誰もも戦で勝ちろんないかない,どんな相手でも敬意を持って戦うだけ ,誰もも戦で勝ちろんないかない
4222,日本の校則は厳しすぎる.,日本の囲しはずれしいです,日本の校則は厳しすぎる ,日本の囲しはずれしいです
4223,「はい、出来ます。」と、少年は答えました。.,はいついてはようございます。, はい 出来ます と 少年は答えました ,はいついてはようございます 
4224,いきなり耳元でささやく.,いにもっとそこできます,いきなり耳元でささやく ,いにもっとそこできます
4225,人並みの生活だってじゅうぶん幸せ.,人の好きな闇を楽しむか,人並みの生活だってじゅうぶん幸せ ,人の好きな闇を楽しむか
4226,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた.,生のようやかれたの景色は地伝えたちろんじゃないか,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた ,生のようやかれたの景色は地伝えたちろんじゃないか
4227,マジックハンドとベルトコンベアー、それにプレス機で量産したような平凡なデザイン。.,このタイミングランで裏の製設けたなアノコープンスタインでのディングでした,マジックハンドとベルトコンベアー それにプレス機で量産したような平凡なデザイン ,このタイミングランで裏の製設けたなアノコープンスタインでのディングでした
4228,毎日、揚げ物だらけの弁当でも平気.,日日の夜祝てもなくてたち,毎日 揚げ物だらけの弁当でも平気 ,日日の夜祝てもなくてたち
4229,自分で釣った魚はうまい.,一方は鋭いったものだ,自分で釣った魚はうまい ,一方は鋭いったものだ
4230,親からパソコンを直してくれと頼まれて半日かかった.,今から、子供の仕事をかることがったったとしてください,親からパソコンを直してくれと頼まれて半日かかった ,今から 子供の仕事をかることがったったとしてください
4231,あの頃に戻っても、やっぱり今がいいと思うはず.,今がともなくてることがないのよそこないと,あの頃に戻っても やっぱり今がいいと思うはず ,今がともなくてることがないのよそこないと
4232,ラジオに馴染みのある人たちが購入する.,この人に入ることが購入ることを楽しみです,ラジオに馴染みのある人たちが購入する ,この人に入ることが購入ることを楽しみです
4233,スマホに夢中だから前に気がつかない.,今後についてのコロを見直すぐらい頭につけない,スマホに夢中だから前に気がつかない ,今後についてのコロを見直すぐらい頭につけない
4234,雨の日用のくつを用意しておくと便利.,藤の製をを付けたにつけてお部の,雨の日用のくつを用意しておくと便利 ,藤の製をを付けたにつけてお部の
4235,彼らのそばを通り過ぎるとき、僕は立ち止まった。.,しかし続いての前のうまると,彼らのそばを通り過ぎるとき 僕は立ち止まった ,しかし続いての前のうまると
4236,街中がざわめき出した。ただ、危機感からではない。.,街中からきの雰囲ををつけじゃないか,街中がざわめき出した ただ 危機感からではない ,街中からきの雰囲ををつけじゃないか
4237,僕はアイスの棒を咥えたまま、同じ姿勢でテレビを見つめていた。.,この机の装を見ついているタイルを見たちました,僕はアイスの棒を咥えたまま 同じ姿勢でテレビを見つめていた ,この机の装を見ついているタイルを見たちました
4238,普通の小学生ならば、これからの楽しい夏休みのことで頭の中が一杯のとき。.,今の夏のも楽しみの時間があるんです,普通の小学生ならば これからの楽しい夏休みのことで頭の中が一杯のとき ,今の夏のも楽しみの時間があるんです
4239,もう一度、僕は公園を眺める。昔と変わらない公園。いまは暗くて誰もいない。.,今後は年もおくの奪いよる。,もう一度 僕は公園を眺める 昔と変わらない公園 いまは暗くて誰もいない ,今後は年もおくの奪いよる 
4240,そして、いつもは、お父さんのほかは、誰も腰掛けてはいけないことになっていました。.,もちろんでも当時もちのことがかりたいなったんです,そして いつもは お父さんのほかは 誰も腰掛けてはいけないことになっていました ,もちろんでも当時もちのことがかりたいなったんです
4241,その鏡には、部屋中のものが、ほとんど全部映って見えました。.,この屋の屋上で見てみの上げるのはとしています,その鏡には 部屋中のものが ほとんど全部映って見えました ,この屋の屋上で見てみの上げるのはとしています
4242,安いからなんとか納得してる.,安くてくなかったです,安いからなんとか納得してる ,安くてくなかったです
4243,夜遅くラーメン食べるけど寝る前じゃないのでセーフ.,夜祭によるだけで飲みんな食欲みるんだろう,夜遅くラーメン食べるけど寝る前じゃないのでセーフ ,夜祭によるだけで飲みんな食欲みるんだろう
4244,エビフライのエビがでかくてうれしい.,ファンの大きてのうちのお花火大きて,エビフライのエビがでかくてうれしい ,ファンの大きてのうちのお花火大きて
4245,色々な声が聞こえてきたけど、どの声にもよくない単語が含まれていた。.,はいつのような声があるといろんじゃないかり方があることがあることがあると,色々な声が聞こえてきたけど どの声にもよくない単語が含まれていた ,はいつのような声があるといろんじゃないかり方があることがあることがあると
4246,具体的当為は、我々が自己自身を否定するものによって生きるという個人的存在、.,意外で事故のことをつかりする事故の自分かもしれないという人間を自分かもしれないという人間違い物,具体的当為は 我々が自己自身を否定するものによって生きるという個人的存在 ,意外で事故のことをつかりする事故の自分かもしれないという人間を自分かもしれないという人間違い物
4247,常識は閉じた社会のものであると私は述べたが、.,が事故の事故のともと考えたちろしなったものだと思った,常識は閉じた社会のものであると私は述べたが ,が事故の事故のともと考えたちろしなったものだと思った
4248,つまんでよく見ると、ＵＦＯの絵が書いてある。.,このマを見ついているのマー,つまんでよく見ると ufoの絵が書いてある ,このマを見ついているのマー
4249,印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。.,石垣の画面で、沖縄だったものの古市の舞台湯で,印象の薄い 図書館の隅に置かれた脚立のようなドラマだった ,石垣の画面で 沖縄だったものの古市の舞台湯で
4250,違うコンビニになったけどオーナーは同じ.,今度は何のクリンなお店です,違うコンビニになったけどオーナーは同じ ,今度は何のクリンなお店です
4251,パワースポット目当ての観光客が増えてきた.,ポートの覧支援を続けることが続ける,パワースポット目当ての観光客が増えてきた ,ポートの覧支援を続けることが続ける
4252,犯人はいまだにわかっていない、とか。不穏な話だった。.,何か手なことは知られないんです,犯人はいまだにわかっていない とか 不穏な話だった ,何か手なことは知られないんです
4253,メイン州の州都はオーガスタである.,フードのシューズのとは、次はウィス,メイン州の州都はオーガスタである ,フードのシューズのとは 次はウィス
4254,僕の住んでいた家があった階段。.,ここの家族のがある,僕の住んでいた家があった階段 ,ここの家族のがある
4255,環境というと普通にまず自然が考えられるが、自然のみでなく社会もまた我々の環境である。.,中でも当時の自分の自分のがあるものがあるんです,環境というと普通にまず自然が考えられるが 自然のみでなく社会もまた我々の環境である ,中でも当時の自分の自分のがあるものがあるんです
4256,ただの愚痴なんで真剣に受けとめる必要はないですよ.,私の正義はずに補訪れるんですよ,ただの愚痴なんで真剣に受けとめる必要はないですよ ,私の正義はずに補訪れるんですよ
4257,それは人が自らのものとして考える文化に対する態度そのものであった.,それをすることのものだと考え方があることで自分のものだとなる人間違いをすることがあることでした,それは人が自らのものとして考える文化に対する態度そのものであった ,それをすることのものだと考え方があることで自分のものだとなる人間違いをすることがあることでした
4258,次から次へとひどい話が流れてくる.,次についている話が続くる,次から次へとひどい話が流れてくる ,次についている話が続くる
4259,観測されることもなければ、大気圏突入の摩擦で輝くこともなく、.,観光の覧の観光を見せてしまうとなるべるとなるべくのかなりましょう,観測されることもなければ 大気圏突入の摩擦で輝くこともなく ,観光の覧の観光を見せてしまうとなるべるとなるべくのかなりましょう
4260,単に我々を外から否定するとか殺すとかいうのなら、なお真に矛盾的自己同一的に与えられるものではない。.,それによそこで死予想外で言うちのことになることは意外でしょ。,単に我々を外から否定するとか殺すとかいうのなら なお真に矛盾的自己同一的に与えられるものではない ,それによそこで死予想外で言うちのことになることは意外でしょ 
4261,この取り組みについては後年、評価されるだろう.,これを目の説明ることでください,この取り組みについては後年 評価されるだろう ,これを目の説明ることでください
4262,初対面だが価値観が似ていて会話が弾む.,一方が意外でずればかり合格を感じます,初対面だが価値観が似ていて会話が弾む ,一方が意外でずればかり合格を感じます
4263,ゆっくりと深く息を吸い、煙を飲み込む。.,すぐにく気をくりを気温くりです,ゆっくりと深く息を吸い 煙を飲み込む ,すぐにく気をくりを気温くりです
4264,そして作られたものから作るものへとして、社会の経済的機構が発展して行く。.,これを物のものを作ることで作業できますができることのものです,そして作られたものから作るものへとして 社会の経済的機構が発展して行く ,これを物のものを作ることで作業できますができることのものです
4265,誰にも聞こえないように輪になってひっそりと話している。.,いずに聞いているの話すいません,誰にも聞こえないように輪になってひっそりと話している ,いずに聞いているの話すいません
4266,客観的実在の判断的知識が成立するのである。.,経験の対する考え方のあると,客観的実在の判断的知識が成立するのである ,経験の対する考え方のあると
4267,重いスマホで手が疲れる.,も手手手がストレマを手な,重いスマホで手が疲れる ,も手手手がストレマを手な
4268,真っ昼間だったせいか、点ける前と部屋の明るさは大して変わらなかった。.,まくながかりやすぐらいの寄せずかできます,真っ昼間だったせいか 点ける前と部屋の明るさは大して変わらなかった ,まくながかりやすぐらいの寄せずかできます
4269,僕はうんと答えた。ほとんど君と同じ感想だった。.,あなたは、答でしたがたちろんかった発表された,僕はうんと答えた ほとんど君と同じ感想だった ,あなたは 答でしたがたちろんかった発表された
4270,リモコンの次ボタンを押した。.,ポークの方の方を持ち着した,リモコンの次ボタンを押した ,ポークの方の方を持ち着した
4271,きっと壇上の花は揺らめいている。.,いの花火事だとみるとみの黄囲です,きっと壇上の花は揺らめいている ,いの花火事だとみるとみの黄囲です
4272,今まで兄弟だとは知らなかった.,今度目のことだったんです。,今まで兄弟だとは知らなかった ,今度目のことだったんです 
4273,ただ、その日は違った。僕らは話した。夏休みで辺りに誰もいなかったからだと思う。.,お前日なった時もありがあることがあることでした,ただ その日は違った 僕らは話した 夏休みで辺りに誰もいなかったからだと思う ,お前日なった時もありがあることがあることでした
4274,特殊的であると同時に一般的であるというところに、科学的研究は成立する。.,特徒にあると考え方にあることを中症状態にあることができるということです,特殊的であると同時に一般的であるというところに 科学的研究は成立する ,特徒にあると考え方にあることを中症状態にあることができるということです
4275,運がなさすぎて気の毒だ.,失礼くなかったです,運がなさすぎて気の毒だ ,失礼くなかったです
4276,テレビからはワイドショーが流れてきた。.,ティシャンも上がる,テレビからはワイドショーが流れてきた ,ティシャンも上がる
4277,それに僕はそれなりの年齢だった。夏休みが空白であることを納得できるほどの年齢。.,夜祖のにあることができるとなる人ができるということだと思うんですね,それに僕はそれなりの年齢だった 夏休みが空白であることを納得できるほどの年齢 ,夜祖のにあることができるとなる人ができるということだと思うんですね
4278,一緒にいる人と話している人もいれば、携帯電話で話している人もいた。.,一方、人も話しても話を話すことが話していた。,一緒にいる人と話している人もいれば 携帯電話で話している人もいた ,一方 人も話しても話を話すことが話していた 
4279,大きなチーズと言いながら、重さは変わらず薄くのばしただけじゃん.,大なの中でのも重なり合わけないんですか,大きなチーズと言いながら 重さは変わらず薄くのばしただけじゃん ,大なの中でのも重なり合わけないんですか
4280,大きな君の写真の前で頭を下げていたときのように、何も湧いてこなかった。.,大人の写のもなぜひもなが前によっていたくなったのでした,大きな君の写真の前で頭を下げていたときのように 何も湧いてこなかった ,大人の写のもなぜひもなが前によっていたくなったのでした
4281,少なくとも僕にはよく聞こえた。.,もとも聞きましたね。,少なくとも僕にはよく聞こえた ,もとも聞きましたね 
4282,監督の経験のない彼にチームの命運を託すしかない.,頼の対するの力を手にできる,監督の経験のない彼にチームの命運を託すしかない ,頼の対するの力を手にできる
4283,今後への課題を口にしている.,今後の対については。,今後への課題を口にしている ,今後の対については 
4284,花の枯れた藤棚、水のみ場にジャングルジム、僕が座っている木のベンチ。.,藤井の瀬�の中の瓶です,花の枯れた藤棚 水のみ場にジャングルジム 僕が座っている木のベンチ ,藤井の瀬 の中の瓶です
4285,十二時を過ぎる頃、五百円玉を握り締めて、お昼ご飯を買いに出かけた。.,10時過ぎをおかるのお店にお店かけたち,十二時を過ぎる頃 五百円玉を握り締めて お昼ご飯を買いに出かけた ,10時過ぎをおかるのお店にお店かけたち
4286,矛盾の立場からは、どこまでも矛盾を脱することはできない。.,しかしの男性はずれもなくなどの囲間違いないと,矛盾の立場からは どこまでも矛盾を脱することはできない ,しかしの男性はずれもなくなどの囲間違いないと
4287,地味ながらも生活の便利さを向上させる取り組み.,しかもちの暑さもちろし続けることができるようです,地味ながらも生活の便利さを向上させる取り組み ,しかもちの暑さもちろし続けることができるようです
4288,名前からして適当すぎる.,名曲があるといいたち,名前からして適当すぎる ,名曲があるといいたち
4289,自己の外にあるというのは単に自己の意識の外にあるということでなく、.,犬の事故のことをつついてあることになりです,自己の外にあるというのは単に自己の意識の外にあるということでなく ,犬の事故のことをつついてあることになりです
4290,それは知らなくていいです.,しかし続いては,それは知らなくていいです ,しかし続いては
4291,君と僕の共通の知り合いは誰一人、見当たらない。.,あなたの人の人気についない人があることがあるんです,君と僕の共通の知り合いは誰一人 見当たらない ,あなたの人の人気についない人があることがあるんです
4292,すげえ大事になってきてるのな.,大勢でのかすぎるんだ,すげえ大事になってきてるのな ,大勢でのかすぎるんだ
4293,世界が歴史的であるということは、我々がホモ・ファーベルであるということである。.,もは地球上があることがあることです。,世界が歴史的であるということは 我々がホモ ファーベルであるということである ,もは地球上があることがあることです 
4294,情報を惜しみなく出してくれるから、だいぶやりやすくなった.,情報をかしなかった発援を出すぐらいでしょ,情報を惜しみなく出してくれるから だいぶやりやすくなった ,情報をかしなかった発援を出すぐらいでしょ
4295,ミネソタ州の州都はセントポールである.,北海のスのスーボスのあるでしょう,ミネソタ州の州都はセントポールである ,北海のスのスーボスのあるでしょう
4296,今、何が起こっているのか理解している人はいなかった。.,今後は何かにかないんだけど,今 何が起こっているのか理解している人はいなかった ,今後は何かにかないんだけど
4297,役に立ってるといいですね.,ここにあるんですかね,役に立ってるといいですね ,ここにあるんですかね
4298,それで終わり。掃除機のスイッチを入れて埃を吸い込むように、みんな消えていった。.,そこでストの裏を出すいない時点できます,それで終わり 掃除機のスイッチを入れて埃を吸い込むように みんな消えていった ,そこでストの裏を出すいない時点できます
4299,もう高学年で年齢も二桁を超えていたから。.,もっと小学生の中で10年もっと小されたのは,もう高学年で年齢も二桁を超えていたから ,もっと小学生の中で10年もっと小されたのは
4300,昔はよく古本屋めぐりをしてたなあ.,昼は続けるとお昼たちろん,昔はよく古本屋めぐりをしてたなあ ,昼は続けるとお昼たちろん
4301,文意の理解なくして翻訳もないであろうに.,文字の読にもなくなるわけない,文意の理解なくして翻訳もないであろうに ,文字の読にもなくなるわけない
4302,イデヤ的世界は仮現の世界である。.,石垣の世界はエリアイルです,イデヤ的世界は仮現の世界である ,石垣の世界はエリアイルです
4303,しかるにかような危機は、一定の歴史的時期において集中的に大量的に現れる.,石垣の時期にある時期に届けない時期を受けないんです,しかるにかような危機は 一定の歴史的時期において集中的に大量的に現れる ,石垣の時期にある時期に届けない時期を受けないんです
4304,少女は自らの強さを頑ななまでに信じる.,小さい子の神社のをを信頼む16人が続けることになる,少女は自らの強さを頑ななまでに信じる ,小さい子の神社のをを信頼む16人が続けることになる
4305,僕の家があった階段ではないから、知らなくて当たり前か。.,この家の間違いなかったんですか,僕の家があった階段ではないから 知らなくて当たり前か ,この家の間違いなかったんですか
4306,持ち運ぶの前提の商品.,植物の配合格をつけ,持ち運ぶの前提の商品 ,植物の配合格をつけ
